term,home_ownership,cibil_score,annual_inc,int_rate,loan_amnt,installment,verification_status,account_bal,emp_length,loan_status,loan_age,transaction_year,transaction_month,sub_grade_combined
36,RENT,660,25000.0,0.2884739214423695,0.15897435897435896,257.67,0.0,0.19955232732397601,11,0,3176,2016,4,6
36,RENT,660,34000.0,0.056664520283322695,0.14358974358974358,224.52,0.7,0.10341111274081538,1,1,3176,2016,4,6
60,MORTGAGE,685,45000.0,0.012878300064391612,0.282051282051282,272.98,0.0,0.09695748384998502,9,1,3176,2016,4,5
60,MORTGAGE,665,77500.0,0.056664520283322695,0.43589743589743585,415.76,0.0,0.09925324116292862,11,1,3176,2016,4,6
36,RENT,665,43000.0,0.012878300064391612,0.15384615384615385,235.83,1.0,0.2115922990096358,0,1,3176,2016,4,5
36,OWN,665,86000.0,0.012878300064391612,0.2615384615384615,377.32,1.0,0.23891181103366474,5,0,3176,2016,4,5
60,RENT,710,30000.0,0.4636188023180938,0.23076923076923075,264.89,0.0,0.176212127975716,0,0,3176,2016,4,6
36,RENT,690,85000.0,0.16226658081133294,0.43589743589743585,626.72,1.0,0.19932275159268165,4,1,3176,2016,4,8
60,RENT,675,138000.0,0.2884739214423695,0.5294871794871794,541.21,1.0,0.4168330027867943,5,1,3176,2016,4,6
36,MORTGAGE,670,40000.0,0.012878300064391612,0.14358974358974358,222.35,0.0,0.30028505653302384,9,1,3176,2016,4,5
36,RENT,675,102500.0,0.22537025112685116,0.15833333333333333,253.29,0.7,0.027957222388735485,3,1,3176,2016,4,5
36,RENT,705,106865.0,0.5125563425627817,0.14358974358974358,247.81,0.7,0.14057687279591355,11,0,3176,2016,4,7
36,RENT,680,20000.0,0.056664520283322695,0.14871794871794872,231.32,0.7,0.2187856719235258,2,1,3176,2016,4,6
36,MORTGAGE,660,51081.96,0.012878300064391612,0.5506410256410256,757.17,1.0,0.4647378053835509,0,0,3176,2016,4,5
36,OWN,660,84000.0,0.056664520283322695,0.15384615384615385,238.13,0.7,0.07313262462454803,8,1,3176,2016,4,6
36,RENT,665,20200.0,0.10753380553766911,0.13974358974358975,221.89,1.0,0.1358833245116733,0,1,3176,2016,4,7
36,MORTGAGE,665,65000.0,0.012878300064391612,0.11538461538461539,185.3,0.7,0.41229250499008363,11,1,3176,2016,4,5
60,MORTGAGE,675,140000.0,0.6220218931101094,0.7435897435897435,836.27,0.7,0.6769678147578932,4,0,3176,2016,4,10
36,MORTGAGE,680,75000.0,0.10753380553766911,0.7435897435897435,1032.05,0.7,0.2621499767235717,11,1,3176,2016,4,7
60,MORTGAGE,675,130000.0,0.5402446877012232,0.5128205128205128,570.25,0.7,0.05647562989841274,11,0,3176,2016,4,8
36,OWN,680,132000.0,0.012878300064391612,0.5897435897435896,808.54,1.0,0.6166149058420647,8,1,3176,2016,4,5
36,RENT,670,48900.0,0.056664520283322695,0.4871794871794871,680.36,1.0,0.3786213977335774,11,1,3176,2016,4,6
36,MORTGAGE,700,30000.0,0.012878300064391612,0.05128205128205127,101.07,0.7,0.23653952847695636,11,1,3176,2016,4,5
60,MORTGAGE,685,84000.0,0.16226658081133294,0.8717948717948717,838.36,1.0,0.5143516717577211,5,1,3176,2016,4,8
36,RENT,660,67200.0,0.3992273019961363,0.16666666666666666,274.89,0.7,0.2652109864741632,0,0,3176,2016,4,8
36,RENT,685,36000.0,0.2884739214423695,0.07692307692307693,143.15,0.0,0.3666579512916824,4,1,3176,2016,4,6
36,MORTGAGE,675,84000.0,0.056664520283322695,0.8717948717948717,1190.62,0.7,0.9219761368781527,11,1,3176,2016,4,6
60,RENT,695,82000.0,0.5911139729555697,0.8717948717948717,966.07,1.0,0.11670099674130004,11,0,3176,2016,4,9
60,RENT,660,60433.0,0.43399871216999353,0.30769230769230765,341.03,0.0,0.1326947726881405,2,0,3176,2016,4,9
36,RENT,670,153000.0,0.10753380553766911,0.4769230769230769,674.27,0.0,0.12744003928295847,3,1,3176,2016,4,7
36,RENT,665,44000.0,0.012878300064391612,0.07692307692307693,134.76,0.0,0.014667338388250826,6,1,3176,2016,4,5
36,RENT,670,40406.0,0.012878300064391612,0.4506410256410256,625.78,0.0,0.4358112632404615,0,1,3176,2016,4,5
36,RENT,720,60000.0,0.10753380553766911,0.5897435897435896,825.64,0.7,0.22383633801200173,0,0,3176,2016,4,7
60,OWN,705,109000.0,0.10753380553766911,0.7519230769230769,712.87,0.7,0.4837160658372181,11,0,3176,2016,4,7
36,RENT,690,31304.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.19595564086703102,3,0,3176,2016,4,6
36,OWN,680,153000.0,0.056664520283322695,0.23076923076923075,340.18,0.7,0.11863963625000798,8,1,3176,2016,4,6
60,OWN,730,64500.0,0.16226658081133294,0.4871794871794871,479.06,0.0,0.4077775156079612,0,0,3176,2016,4,8
36,MORTGAGE,685,94846.0,0.056664520283322695,0.02564102564102564,68.04,1.0,0.18587981710466742,0,1,3176,2016,4,6
36,MORTGAGE,660,72941.0,0.056664520283322695,0.05705128205128205,109.71,0.0,0.1299908807417847,11,1,3176,2016,4,6
36,RENT,690,40000.0,0.012878300064391612,0.15,230.78,0.7,0.09282512068668652,11,1,3176,2016,4,5
36,MORTGAGE,690,153000.0,0.16226658081133294,0.6057692307692307,857.38,0.7,0.3500009565655471,11,1,3176,2016,4,8
36,MORTGAGE,695,62000.0,0.012878300064391612,0.14102564102564102,218.98,0.7,0.15695327496157796,11,1,3176,2016,4,5
60,MORTGAGE,670,136000.0,0.10753380553766911,0.7948717948717948,752.24,0.7,0.6123039837766484,8,1,3176,2016,4,7
36,MORTGAGE,660,70000.0,0.012878300064391612,0.5641025641025641,774.86,1.0,0.46195738819343035,11,0,3176,2016,4,5
36,RENT,665,48000.0,0.056664520283322695,0.282051282051282,408.22,1.0,0.18858370905102323,6,0,3176,2016,4,6
60,MORTGAGE,660,80000.0,0.3992273019961363,0.5391025641025641,571.22,0.0,0.06583721805230501,7,0,3176,2016,4,8
36,RENT,665,38000.0,0.16226658081133294,0.15,238.5,0.7,0.006377103647065576,0,0,3176,2016,4,8
36,MORTGAGE,665,25000.0,0.6658081133290403,0.16666666666666666,290.84,0.7,0.17751305711971738,4,1,3176,2016,4,7
60,OWN,665,69156.0,0.5402446877012232,0.43589743589743585,488.79,0.7,0.01272869887954289,1,0,3176,2016,4,8
36,RENT,670,90000.0,0.5911139729555697,0.8717948717948717,1247.1575000000003,1.0,0.713699931764991,6,1,3176,2016,4,9
60,RENT,660,62000.0,0.056664520283322695,0.3846153846153846,369.57,0.7,0.09083546434880206,5,0,3176,2016,4,6
60,OWN,660,42000.0,0.012878300064391612,0.3589743589743589,341.22,0.0,0.0535931790499391,11,1,3176,2016,4,5
36,MORTGAGE,675,45000.0,0.012878300064391612,0.09038461538461537,152.45,0.7,0.07746905510455263,0,1,3176,2016,4,5
60,MORTGAGE,705,120000.0,0.3992273019961363,0.5474358974358974,579.65,1.0,0.23018793324447903,3,1,3176,2016,4,8
60,MORTGAGE,665,75000.0,0.012878300064391612,0.4871794871794871,454.96,1.0,0.787317216266716,11,0,3176,2016,4,5
60,OWN,695,90000.0,0.3992273019961363,0.5455128205128205,577.71,0.0,0.333267436595647,6,1,3176,2016,4,8
60,MORTGAGE,660,64000.0,0.2884739214423695,0.7608974358974359,766.82,0.7,0.5541447985154103,6,1,3176,2016,4,6
60,MORTGAGE,660,69000.0,0.5402446877012232,0.6923076923076923,760.34,1.0,0.2700830936605213,11,1,3176,2016,4,8
60,MORTGAGE,665,34500.0,0.43399871216999353,0.3333333333333333,367.27,1.0,0.04966488320334671,1,1,3176,2016,4,9
36,MORTGAGE,660,60000.0,0.35157759175788783,0.13974358974358975,234.0,1.0,0.09874307287116338,3,1,3176,2016,4,7
60,MORTGAGE,665,153000.0,0.10753380553766911,0.8717948717948717,822.76,0.7,0.6654890281931752,11,1,3176,2016,4,7
36,RENT,665,45000.0,0.3992273019961363,0.26538461538461533,415.99,0.7,0.19804733086326853,5,0,3176,2016,4,8
60,MORTGAGE,670,153000.0,0.10753380553766911,0.7948717948717948,752.24,0.7,0.16914629713476734,0,0,3176,2016,4,7
60,OWN,660,95000.0,1.0,0.7435897435897435,940.24,0.7,0.01992207179343286,11,0,3176,2016,4,10
36,RENT,685,37000.0,0.10753380553766911,0.1282051282051282,206.41,0.7,0.11369100381988509,11,1,3176,2016,4,7
60,MORTGAGE,690,65000.0,0.22537025112685116,0.3846153846153846,391.56,1.0,0.1510353227771011,1,0,3176,2016,4,5
36,MORTGAGE,670,41000.0,0.2884739214423695,0.23076923076923075,357.88,0.7,0.1579991199596967,4,1,3176,2016,4,6
36,RENT,670,17400.0,0.012878300064391612,0.05641025641025641,107.81,0.0,0.08537666362691393,0,1,3176,2016,4,5
36,OWN,670,110000.0,0.10753380553766911,0.3846153846153846,550.43,1.0,0.38839112052088187,4,1,3176,2016,4,7
60,RENT,675,75000.0,0.10753380553766911,0.23076923076923075,235.08,0.7,0.5000924680028824,0,1,3176,2016,4,7
60,MORTGAGE,700,65000.0,0.056664520283322695,0.5282051282051281,498.91,0.7,0.4828232713266289,11,1,3176,2016,4,6
36,OWN,690,92000.0,0.5402446877012232,0.23076923076923075,377.68,0.7,0.3678568467773307,11,0,3176,2016,4,8
36,MORTGAGE,680,40000.0,0.012878300064391612,0.02564102564102564,67.38,0.7,0.09282512068668652,11,1,3176,2016,4,5
36,MORTGAGE,665,80000.0,0.012878300064391612,0.23076923076923075,336.9,0.7,0.14953032631639362,9,1,3176,2016,4,5
60,MORTGAGE,660,40000.0,0.012878300064391612,0.23076923076923075,227.48,0.7,0.23301936726377614,11,1,3176,2016,4,5
36,MORTGAGE,665,58000.0,0.16226658081133294,0.3589743589743589,522.26,1.0,0.09139664946974384,5,0,3176,2016,4,8
60,MORTGAGE,675,100000.0,0.16226658081133294,0.7435897435897435,718.59,0.7,0.3952783924597127,11,0,3176,2016,4,8
36,MORTGAGE,665,85000.0,0.2884739214423695,0.11538461538461539,196.83,0.7,0.2414371440779027,0,0,3176,2016,4,6
60,MORTGAGE,665,70000.0,0.5402446877012232,0.4871794871794871,543.1,0.7,0.4345103340964601,11,0,3176,2016,4,8
36,MORTGAGE,700,75000.0,0.056664520283322695,0.43589743589743585,612.32,0.0,0.31370248260644984,0,1,3176,2016,4,6
60,MORTGAGE,670,65000.0,0.10753380553766911,0.282051282051282,282.09,0.7,0.16598325372582282,2,0,3176,2016,4,7
36,MORTGAGE,665,59000.0,0.3992273019961363,0.30769230769230765,476.47,0.0,0.16628935470088196,5,1,3176,2016,4,8
36,MORTGAGE,690,48817.0,0.10753380553766911,0.04615384615384615,96.33,0.7,0.3044429281109106,11,1,3176,2016,4,7
60,MORTGAGE,670,70000.0,0.22537025112685116,0.282051282051282,293.67,0.0,0.2581706640478028,11,1,3176,2016,4,5
60,RENT,670,63000.0,0.22537025112685116,0.43589743589743585,440.51,0.7,0.3623725376408543,2,0,3176,2016,4,5
60,RENT,675,53000.0,0.3992273019961363,0.4666666666666666,497.96,0.0,0.1395310277977948,1,0,3176,2016,4,8
36,RENT,725,108000.0,0.6155827430779137,0.9999999999999999,1247.1575000000003,1.0,0.12078234307542202,11,1,3176,2016,4,7
36,MORTGAGE,685,37000.0,0.10753380553766911,0.13141025641025642,210.71,1.0,0.06504645720006888,0,1,3176,2016,4,7
60,MORTGAGE,660,49000.0,0.3992273019961363,0.5269230769230768,558.91,0.7,0.012244039002365906,11,0,3176,2016,4,8
36,MORTGAGE,665,45000.0,0.16226658081133294,0.04743589743589743,99.23,0.7,0.08759589569609276,11,0,3176,2016,4,8
60,MORTGAGE,670,85000.0,0.16226658081133294,0.7435897435897435,718.59,0.7,0.38665654832888,11,1,3176,2016,4,8
36,OWN,660,87000.0,0.35157759175788783,0.2205128205128205,348.27,0.0,0.43517355287575493,11,1,3176,2016,4,7
60,MORTGAGE,665,65000.0,0.43399871216999353,0.616025641025641,656.49,0.7,0.16830451945335467,11,0,3176,2016,4,9
36,MORTGAGE,685,60000.0,0.056664520283322695,0.3846153846153846,544.29,1.0,0.28758186606806924,9,1,3176,2016,4,6
36,MORTGAGE,660,35000.0,0.10753380553766911,0.35769230769230764,514.31,1.0,0.2417177366383736,11,1,3176,2016,4,7
36,RENT,660,59421.0,0.16226658081133294,0.4871794871794871,696.35,0.7,0.2638080236718088,0,0,3176,2016,4,8
36,MORTGAGE,660,47000.0,0.056664520283322695,0.5044871794871795,703.32,0.0,0.3303339689179968,2,1,3176,2016,4,6
36,MORTGAGE,680,80299.0,0.22537025112685116,0.7948717948717948,1129.62,0.7,0.5576649597285905,11,1,3176,2016,4,5
36,MORTGAGE,685,39000.0,0.22537025112685116,0.1076923076923077,183.57,1.0,0.12435352111777874,11,1,3176,2016,4,5
36,MORTGAGE,665,35000.0,0.16226658081133294,0.15897435897435896,250.69,0.7,0.19937376842185817,11,1,3176,2016,4,8
36,MORTGAGE,670,72000.0,0.43399871216999353,0.43589743589743585,664.65,0.7,0.2531455063739151,4,1,3176,2016,4,9
36,RENT,665,20000.0,0.43399871216999353,0.14358974358974358,243.71,0.7,0.14876507387874577,6,1,3176,2016,4,9
36,RENT,690,31848.0,0.4636188023180938,0.13846153846153847,237.82,1.0,0.4178788477849131,0,1,3176,2016,4,6
36,MORTGAGE,675,150000.0,0.35157759175788783,0.3974358974358974,598.59,1.0,0.061577312816065204,8,0,3176,2016,4,7
36,OWN,700,153000.0,0.012878300064391612,0.9999999999999999,1247.1575000000003,0.7,1.0,11,1,3176,2016,4,5
36,MORTGAGE,660,35500.0,0.5911139729555697,0.039743589743589734,97.35,1.0,0.18613490125055004,6,1,3176,2016,4,9
36,MORTGAGE,670,40000.0,0.16226658081133294,0.1794871794871795,278.54,0.7,0.50996422444854,11,1,3176,2016,4,8
36,RENT,690,100000.0,0.16226658081133294,0.10256410256410256,174.09,0.0,0.38606985479335,11,1,3176,2016,4,8
60,MORTGAGE,660,50000.0,0.43399871216999353,0.4615384615384615,498.43,1.0,0.17496221566089115,9,0,3176,2016,4,9
36,RENT,665,80000.0,0.22537025112685116,0.4871794871794871,706.01,0.7,0.2376618987188399,0,0,3176,2016,4,5
60,MORTGAGE,685,69750.0,0.056664520283322695,0.30769230769230765,300.27,0.0,0.24863051699179267,8,1,3176,2016,4,6
36,RENT,695,45000.0,0.6220218931101094,0.3557692307692307,571.56,1.0,0.15669819081569533,11,1,3176,2016,4,10
36,RENT,680,70000.0,0.056664520283322695,0.4923076923076922,687.16,0.7,0.2042968924373928,8,1,3176,2016,4,6
36,RENT,660,45000.0,0.2884739214423695,0.5512820512820512,805.22,0.7,0.45208563174777283,0,1,3176,2016,4,6
36,RENT,660,37128.0,0.5125563425627817,0.18525641025641026,308.83,0.7,0.11101262028811755,5,0,3176,2016,4,7
36,RENT,660,150000.0,0.6220218931101094,0.6217948717948717,970.2,0.7,0.2388097773753117,0,0,3176,2016,4,10
36,MORTGAGE,710,65000.0,0.2884739214423695,0.15384615384615385,250.52,0.7,0.16195292422087737,5,1,3176,2016,4,6
36,RENT,670,52000.0,0.5402446877012232,0.07179487179487179,143.52,1.0,0.10596195419964162,11,1,3176,2016,4,8
36,RENT,695,32000.0,0.056664520283322695,0.07948717948717948,139.48,0.7,0.0814738761949098,1,1,3176,2016,4,6
36,MORTGAGE,665,70000.0,0.22537025112685116,0.051923076923076926,106.79,0.7,0.24230443017390363,4,1,3176,2016,4,5
36,MORTGAGE,680,75000.0,0.16226658081133294,0.8205128205128205,1148.98,0.7,0.46621729342967017,11,1,3176,2016,4,8
36,OWN,665,48000.0,0.012878300064391612,0.23076923076923075,336.9,1.0,0.20411833353527495,0,1,3176,2016,4,5
36,OWN,670,40000.0,0.012878300064391612,0.10256410256410256,168.45,0.7,0.32714541709446404,2,1,3176,2016,4,5
36,OWN,680,80000.0,0.16226658081133294,0.3846153846153846,557.08,1.0,0.40759895670584334,11,1,3176,2016,4,8
36,RENT,665,50000.0,0.22537025112685116,0.1794871794871795,282.41,0.7,0.19036929807220157,1,0,3176,2016,4,5
36,RENT,675,40000.0,0.5911139729555697,0.035256410256410256,90.67,0.7,0.09188130934692082,7,1,3176,2016,4,9
36,MORTGAGE,700,51000.0,0.056664520283322695,0.3333333333333333,476.25,1.0,0.22268845935552992,11,1,3176,2016,4,6
60,MORTGAGE,670,81000.0,0.35157759175788783,0.8717948717948717,893.54,0.7,0.1276951234288411,4,1,3176,2016,4,7
60,MORTGAGE,690,98000.0,0.10753380553766911,0.7435897435897435,705.23,0.7,0.5654195177634223,8,1,3176,2016,4,7
36,RENT,660,34000.0,0.16226658081133294,0.32307692307692304,473.52,1.0,0.22727997398141714,0,1,3176,2016,4,8
36,RENT,680,50000.0,0.056664520283322695,0.1794871794871795,272.15,0.7,0.20899044072163306,8,1,3176,2016,4,6
36,RENT,680,100000.0,0.056664520283322695,0.4102564102564102,578.3,1.0,0.39841592745406895,5,1,3176,2016,4,6
36,RENT,670,81000.0,0.012878300064391612,0.14358974358974358,222.35,0.0,0.12113946087965768,0,1,3176,2016,4,5
36,RENT,660,50000.0,0.056664520283322695,0.15384615384615385,238.13,0.7,0.04303269541039851,4,1,3176,2016,4,6
60,RENT,665,89000.0,0.9368963296844814,0.8717948717948717,1075.87,0.0,0.2237853211828252,11,0,3176,2016,4,8
60,MORTGAGE,670,52000.0,0.012878300064391612,0.23076923076923075,227.48,0.0,0.18610939283596178,11,1,3176,2016,4,5
60,RENT,665,44650.0,0.16226658081133294,0.4666666666666666,459.9,0.7,0.42290400545880075,11,0,3176,2016,4,8
36,MORTGAGE,660,120000.0,0.4636188023180938,0.10256410256410256,185.8,0.0,0.7080115553118085,6,1,3176,2016,4,9
60,RENT,675,70000.0,0.012878300064391612,0.282051282051282,272.98,0.7,0.2696494506125208,11,1,3176,2016,4,5
36,MORTGAGE,665,40000.0,0.10753380553766911,0.1282051282051282,206.41,0.7,0.24391146029296415,2,0,3176,2016,4,7
36,RENT,665,25200.0,0.10753380553766911,0.1794871794871795,275.22,1.0,0.19865953281338683,0,0,3176,2016,4,7
60,RENT,660,85000.0,0.10753380553766911,0.7948717948717948,752.24,0.7,0.4507591941891832,6,1,3176,2016,4,7
36,RENT,665,59000.0,0.056664520283322695,0.6397435897435897,882.76,1.0,0.15169854155639592,0,0,3176,2016,4,6
60,RENT,670,45000.0,0.5125563425627817,0.34358974358974353,387.55,1.0,0.3528068821702559,3,1,3176,2016,4,7
36,OWN,670,38000.0,0.35157759175788783,0.3833333333333333,578.64,0.0,0.4180574066870309,8,1,3176,2016,4,7
60,MORTGAGE,695,52000.0,0.2884739214423695,0.7102564102564102,717.45,1.0,0.20386324938939235,8,1,3176,2016,4,6
36,RENT,660,41400.0,0.3992273019961363,0.11794871794871795,205.25,0.0,0.037701436761451684,11,0,3176,2016,4,8
36,MORTGAGE,660,45000.0,0.056664520283322695,0.08974358974358973,153.08,0.7,0.15223421826274944,4,0,3176,2016,4,6
60,MORTGAGE,715,90000.0,0.2884739214423695,0.5352564102564102,546.84,1.0,0.3991811798917168,11,0,3176,2016,4,6
36,MORTGAGE,660,40000.0,0.012878300064391612,0.23076923076923075,336.9,1.0,0.1177468417394188,8,0,3176,2016,4,5
36,RENT,685,43000.0,0.35157759175788783,0.15384615384615385,253.95,0.0,0.15519319435498785,1,1,3176,2016,4,7
60,MORTGAGE,670,53000.0,0.012878300064391612,0.43589743589743585,409.47,0.0,0.08257073802220508,4,1,3176,2016,4,5
60,MORTGAGE,665,130000.0,0.012878300064391612,0.6923076923076923,636.95,0.7,0.606921708298525,11,1,3176,2016,4,5
60,MORTGAGE,700,65000.0,0.4636188023180938,0.4871794871794871,529.77,0.0,0.23419275433483622,2,1,3176,2016,4,6
36,MORTGAGE,705,85000.0,0.43399871216999353,0.3333333333333333,516.95,0.7,0.000841777681412656,11,1,3176,2016,4,9
36,RENT,685,30000.0,0.16226658081133294,0.1282051282051282,208.91,0.7,0.08741733679397491,8,0,3176,2016,4,8
60,MORTGAGE,685,53235.0,0.012878300064391612,0.282051282051282,272.98,0.7,0.21893872241105536,11,0,3176,2016,4,5
36,MORTGAGE,665,26000.0,0.012878300064391612,0.1794871794871795,269.52,0.7,0.13254172220061095,6,0,3176,2016,4,5
60,RENT,670,51000.0,0.35157759175788783,0.3589743589743589,382.95,0.0,0.2925560069127804,7,1,3176,2016,4,7
36,MORTGAGE,665,86720.0,0.22537025112685116,0.3589743589743589,529.51,0.7,0.4361938894592854,11,0,3176,2016,4,5
36,RENT,700,29000.0,0.056664520283322695,0.10256410256410256,170.09,0.7,0.026375700684263224,4,1,3176,2016,4,6
60,RENT,670,90000.0,0.056664520283322695,0.3846153846153846,369.57,0.0,0.6303894497197263,7,1,3176,2016,4,6
60,MORTGAGE,660,55000.0,0.10753380553766911,0.32307692307692304,319.71,0.0,0.23092767726753866,1,1,3176,2016,4,7
36,MORTGAGE,665,35604.0,0.012878300064391612,0.10256410256410256,168.45,1.0,0.02864594958261857,0,0,3176,2016,4,5
60,RENT,675,43000.0,0.7289117836445587,0.45897435897435895,544.93,0.0,0.19485877903973575,9,1,3176,2016,4,8
60,RENT,685,35580.0,0.16226658081133294,0.27499999999999997,280.85,0.7,0.16103462129569993,0,0,3176,2016,4,8
60,RENT,675,60000.0,0.056664520283322695,0.5897435897435896,554.35,0.0,0.21927033180070277,0,1,3176,2016,4,6
36,MORTGAGE,690,68500.0,0.16226658081133294,0.23076923076923075,348.18,0.7,0.20837823877151476,11,0,3176,2016,4,8
36,RENT,665,50000.0,0.16226658081133294,0.282051282051282,417.81,0.0,0.23931994566707693,3,0,3176,2016,4,8
60,MORTGAGE,670,112000.0,0.10753380553766911,0.4871794871794871,470.15,1.0,0.21164331583881235,9,0,3176,2016,4,7
60,RENT,660,76000.0,0.5911139729555697,0.282051282051282,331.23,0.7,0.3106924896850349,1,0,3176,2016,4,9
36,RENT,675,25000.0,0.22537025112685116,0.15897435897435896,254.17,0.7,0.14131661681897317,0,1,3176,2016,4,5
36,MORTGAGE,670,36000.0,0.2884739214423695,0.1673076923076923,269.3,0.0,0.34183826389730315,3,0,3176,2016,4,6
36,MORTGAGE,675,47000.0,0.4636188023180938,0.23076923076923075,371.59,1.0,0.056067495265000544,0,0,3176,2016,4,6
36,RENT,710,100000.0,0.056664520283322695,0.6442307692307692,888.71,1.0,0.25934405111886283,4,0,3176,2016,4,6
60,RENT,685,41500.0,0.3992273019961363,0.23076923076923075,259.36,0.7,0.14618872400533126,11,1,3176,2016,4,8
60,RENT,705,100000.0,0.5125563425627817,0.3846153846153846,430.61,0.7,0.3887482383251175,11,1,3176,2016,4,7
36,MORTGAGE,665,90000.0,0.012878300064391612,0.4871794871794871,673.79,0.7,0.5245295291784378,11,0,3176,2016,4,5
36,RENT,665,40000.0,0.10753380553766911,0.23076923076923075,344.02,0.0,0.27572045328452727,4,1,3176,2016,4,7
36,MORTGAGE,670,43000.0,0.3992273019961363,0.20512820512820512,329.86,0.0,0.22687183934800495,11,0,3176,2016,4,8
36,RENT,665,72000.0,0.22537025112685116,0.09743589743589742,169.45,0.7,0.381988508459228,7,0,3176,2016,4,5
36,OWN,670,65000.0,0.10753380553766911,0.23076923076923075,344.02,0.7,0.12090988514836332,0,0,3176,2016,4,7
36,RENT,665,38000.0,0.35157759175788783,0.23012820512820512,361.88,0.7,0.07366830133090153,1,1,3176,2016,4,7
60,MORTGAGE,670,74472.0,0.4636188023180938,0.31666666666666665,353.62,0.7,0.08037701436761452,1,1,3176,2016,4,6
36,RENT,680,40000.0,0.10753380553766911,0.14358974358974358,227.05,0.0,0.19105802526608465,11,0,3176,2016,4,7
36,MORTGAGE,695,42000.0,0.16226658081133294,0.29871794871794866,440.44,0.7,0.091218090567626,11,0,3176,2016,4,8
36,MORTGAGE,675,50000.0,0.16226658081133294,0.13846153846153847,222.84,0.7,0.10889542187729177,0,0,3176,2016,4,8
36,OWN,670,153000.0,0.056664520283322695,0.44102564102564096,619.12,1.0,0.7283672701532419,0,0,3176,2016,4,6
60,RENT,665,153000.0,0.22537025112685116,0.5897435897435896,587.34,0.0,0.29561701666337187,11,1,3176,2016,4,5
60,RENT,660,56357.0,0.3992273019961363,0.282051282051282,311.23,0.7,0.21906626448399666,8,1,3176,2016,4,8
60,MORTGAGE,690,30000.0,0.16226658081133294,0.2512820512820512,258.7,0.0,0.21585220424587562,3,1,3176,2016,4,8
60,MORTGAGE,725,65000.0,0.4636188023180938,0.3846153846153846,423.82,0.0,0.12537385770130924,11,1,3176,2016,4,6
60,RENT,665,60000.0,0.012878300064391612,0.5128205128205128,477.71,0.7,0.5839386267545007,1,1,3176,2016,4,5
36,RENT,660,55000.0,0.056664520283322695,0.3589743589743589,510.27,1.0,0.42188366887527023,11,0,3176,2016,4,6
36,RENT,660,38000.0,0.5402446877012232,0.43910256410256404,684.54,0.7,0.5938358916147465,0,1,3176,2016,4,8
60,MORTGAGE,660,80000.0,0.4636188023180938,0.6134615384615384,660.23,0.7,0.32918609026152507,11,1,3176,2016,4,6
60,MORTGAGE,685,85000.0,0.3992273019961363,0.3846153846153846,414.97,1.0,0.364872362270504,11,1,3176,2016,4,8
36,RENT,665,32500.0,0.4636188023180938,0.21346153846153845,346.51,1.0,0.11690506405800614,2,1,3176,2016,4,6
36,RENT,715,153000.0,0.2884739214423695,0.6153846153846153,894.69,0.0,0.4756043899981507,11,0,3176,2016,4,6
36,OWN,665,48500.0,0.056664520283322695,0.23076923076923075,340.18,0.0,0.35155696985543106,5,0,3176,2016,4,6
60,RENT,675,39729.0,0.5125563425627817,0.341025641025641,384.86,1.0,0.21054645401151706,5,1,3176,2016,4,7
36,RENT,670,82546.0,0.6658081133290403,0.8717948717948717,1247.1575000000003,1.0,0.129047069402019,11,1,3176,2016,4,7
36,RENT,685,80000.0,0.012878300064391612,0.3846153846153846,539.03,0.7,0.2532220316176799,4,0,3176,2016,4,5
60,RENT,660,63874.0,0.35157759175788783,0.282051282051282,306.36,1.0,0.48670055034404475,11,0,3176,2016,4,7
36,RENT,665,88000.0,0.5402446877012232,0.16153846153846155,275.71,0.7,0.2505181396713241,8,0,3176,2016,4,8
36,MORTGAGE,680,52000.0,0.3992273019961363,0.24102564102564103,381.18,0.7,0.8764436168381046,5,0,3176,2016,4,8
60,MORTGAGE,730,53000.0,0.7289117836445587,0.3589743589743589,432.48,0.0,0.1245830968490731,11,1,3176,2016,4,8
36,MORTGAGE,700,55000.0,0.10753380553766911,0.4871794871794871,688.03,0.7,0.24595213346002515,11,0,3176,2016,4,7
36,MORTGAGE,670,48000.0,0.012878300064391612,0.15384615384615385,235.83,0.7,0.14037280547920747,5,1,3176,2016,4,5
36,MORTGAGE,685,153000.0,0.2884739214423695,0.6153846153846153,894.69,1.0,0.25669117600168356,11,1,3176,2016,4,6
36,MORTGAGE,690,153000.0,0.012878300064391612,0.31282051282051276,444.7,0.0,1.0,11,1,3176,2016,4,5
60,MORTGAGE,730,66330.0,0.10753380553766911,0.24999999999999997,252.71,0.7,0.5320545114819751,4,1,3176,2016,4,7
60,RENT,685,55000.0,0.012878300064391612,0.5128205128205128,477.71,0.0,0.5564660642429422,11,0,3176,2016,4,5
36,MORTGAGE,740,17760.0,0.2884739214423695,0.13782051282051283,228.15,1.0,0.04180829151016192,0,1,3176,2016,4,6
36,MORTGAGE,735,70000.0,0.10753380553766911,0.49743589743589733,701.8,0.7,0.7520390788911493,3,1,3176,2016,4,7
60,OWN,675,44563.0,0.10753380553766911,0.23269230769230767,236.84,0.7,0.13493951317190758,1,1,3176,2016,4,7
60,MORTGAGE,695,153000.0,0.5911139729555697,0.8717948717948717,966.07,0.7,0.5658531608114227,11,1,3176,2016,4,9
36,MORTGAGE,665,53850.0,0.056664520283322695,0.4871794871794871,680.36,0.7,0.31138121687891795,0,1,3176,2016,4,6
